Dates,Close,Open,High,Low,Cash Position,Portfolio Value,PnL,9EMA,21EMA,Signal,Position
2011-03-21,102.33,102.12,103.35,101.66,24896.069999999996,102.33,-5.829999999999984,100.92526150553024,98.99095302857235,1,0.0
2011-03-22,104.0,102.1,104.54,101.43,24896.069999999996,104.0,-5.829999999999984,101.54020920442422,99.44632093512404,1,0.0
2011-03-23,105.75,104.85,106.34,104.38,24896.069999999996,105.75,-5.829999999999984,102.38216736353938,100.01938266836125,1,0.0
2011-03-24,105.6,105.52,106.69,104.76,24896.069999999996,105.6,-5.829999999999984,103.02573389083152,100.52671151674569,1,0.0
2011-03-25,105.4,105.46,105.95,104.5,24896.069999999996,105.4,-5.829999999999984,103.50058711266523,100.96973774253868,1,0.0
2011-03-28,103.98,105.43,105.76,103.6,24896.069999999996,103.98,-5.829999999999984,103.5964696901322,101.24339794778636,1,0.0
2011-03-29,104.79,103.94,105.0,102.7,24896.069999999996,104.79,-5.829999999999984,103.83517575210577,101.56581631619504,1,0.0
2011-03-30,104.27,104.45,105.15,103.44,24896.069999999996,104.27,-5.829999999999984,103.92214060168463,101.81165119655871,1,0.0
2011-03-31,106.72,104.31,106.83,104.12,24896.069999999996,106.72,-5.829999999999984,104.48171248134771,102.2578647241736,1,0.0
2011-04-01,107.94,106.62,108.47,106.3,24896.069999999996,107.94,-5.829999999999984,105.17336998507818,102.77442247655229,1,0.0
2011-04-04,108.47,108.29,108.78,107.58,24896.069999999996,108.47,-5.829999999999984,105.83269598806257,103.29220225143929,1,0.0
2011-04-05,108.34,108.2,108.6,107.5,24896.069999999996,108.34,-5.829999999999984,106.33415679045008,103.75109295587654,1,0.0
2011-04-06,108.83,107.99,109.15,107.72,24896.069999999996,108.83,-5.829999999999984,106.83332543236007,104.21281177809028,1,0.0
2011-04-07,110.3,108.67,110.44,108.23,24896.069999999996,110.3,-5.829999999999984,107.52666034588805,104.76619252555919,1,0.0
2011-04-08,112.79,110.32,113.21,110.11,24896.069999999996,112.79,-5.829999999999984,108.57932827671044,105.4956295687172,1,0.0
2011-04-11,109.92,113.28,113.46,108.68,24896.069999999996,109.92,-5.829999999999984,108.84746262136836,105.89784506248375,1,0.0
2011-04-12,106.25,108.97,110.24,105.47,24896.069999999996,106.25,-5.829999999999984,108.32797009709469,105.92985914771349,1,0.0
2011-04-13,107.11,106.02,107.43,105.31,24896.069999999996,107.11,-5.829999999999984,108.08437607767576,106.03714467974251,1,0.0
2011-04-14,108.11,107.32,108.55,105.77,24896.069999999996,108.11,-5.829999999999984,108.0895008621406,106.22558607249795,1,0.0
2011-04-15,109.66,108.45,110.1,107.21,24896.069999999996,109.66,-5.829999999999984,108.40360068971249,106.53780552045987,1,0.0
2011-04-18,107.12,109.43,109.44,106.54,24896.069999999996,107.12,-5.829999999999984,108.14688055177,106.59073229132828,1,0.0
2011-04-19,108.15,107.52,108.45,105.5,24896.069999999996,108.15,-5.829999999999984,108.147504441416,106.73248390121023,1,0.0
2011-04-20,111.45,108.45,111.66,107.96,24896.069999999996,111.45,-5.829999999999984,108.8080035531328,107.16134900110762,1,0.0
2011-04-21,112.29,111.37,112.48,111.0,24896.069999999996,112.29,-5.829999999999984,109.50440284250625,107.62759000101425,1,0.0
2011-04-25,112.28,112.34,113.48,111.08,24896.069999999996,112.28,-5.829999999999984,110.059522274005,108.05053636456445,1,0.0
2011-04-26,112.21,112.15,112.64,111.12,24896.069999999996,112.21,-5.829999999999984,110.48961781920401,108.42866942233623,1,0.0
2011-04-27,112.76,111.89,113.4,110.71,24896.069999999996,112.76,-5.829999999999984,110.94369425536321,108.82242674758305,1,0.0
2011-04-28,112.86,113.13,113.97,111.69,24896.069999999996,112.86,-5.829999999999984,111.32695540429057,109.18947886144308,1,0.0
2011-04-29,113.93,112.82,114.18,112.25,24896.069999999996,113.93,-5.829999999999984,111.84756432343247,109.62043532858883,1,0.0
2011-05-02,113.52,113.89,114.83,110.82,24896.069999999996,113.52,-5.829999999999984,112.18205145874599,109.97494120781117,1,0.0
2011-05-03,111.05,112.98,113.22,110.3,24896.069999999996,111.05,-5.829999999999984,111.95564116699678,110.07267382528367,1,0.0
2011-05-04,109.24,110.68,111.22,108.48,24896.069999999996,109.24,-5.829999999999984,111.41251293359744,109.99697620480279,1,0.0
2011-05-05,99.8,108.78,109.38,98.25,24896.069999999996,99.8,-5.829999999999984,109.09001034687796,109.06997836799636,1,0.0
2011-05-06,97.18,99.76,102.38,94.63,24993.249999999996,0.0,-6.749999999999972,106.70800827750237,107.98907124362651,0,-1.0
2011-05-09,102.55,98.11,103.4,97.42,24993.249999999996,0.0,-6.749999999999972,105.8764066220019,107.49461022147592,0,0.0
2011-05-10,103.88,102.44,103.95,100.12,24993.249999999996,0.0,-6.749999999999972,105.47712529760153,107.1660092922492,0,0.0
2011-05-11,98.21,103.69,104.6,97.5,24993.249999999996,0.0,-6.749999999999972,104.02370023808125,106.35182662931375,0,0.0
2011-05-12,98.97,98.59,100.49,95.25,24993.249999999996,0.0,-6.749999999999972,103.01296019046501,105.68075148119154,0,0.0
2011-05-13,99.65,98.81,100.7,97.09,24993.249999999996,0.0,-6.749999999999972,102.34036815237202,105.1325013465357,0,0.0
2011-05-16,97.37,99.36,99.65,96.83,24993.249999999996,0.0,-6.749999999999972,101.34629452189763,104.42681940593913,0,0.0
2011-05-17,96.91,96.98,97.81,95.02,24993.249999999996,0.0,-6.749999999999972,100.45903561751813,103.74347218721526,0,0.0
2011-05-18,100.1,97.57,100.99,97.46,24993.249999999996,0.0,-6.749999999999972,100.38722849401451,103.41224744292202,0,0.0
2011-05-19,98.44,99.76,100.79,98.16,24993.249999999996,0.0,-6.749999999999972,99.99778279521162,102.96022494810978,0,0.0
2011-05-20,99.49,98.6,99.9,95.99,24993.249999999996,0.0,-6.749999999999972,99.89622623616931,102.64474995282634,0,0.0
2011-05-23,97.7,99.68,100.04,96.37,24993.249999999996,0.0,-6.749999999999972,99.45698098893546,102.19522722984118,0,0.0
2011-05-24,99.59,97.54,100.09,96.61,24993.249999999996,0.0,-6.749999999999972,99.48358479114837,101.95838839076426,0,0.0
2011-05-25,101.32,99.27,101.63,98.2,24993.249999999996,0.0,-6.749999999999972,99.85086783291871,101.90035308251286,0,0.0
2011-05-26,100.23,101.24,101.9,99.61,24993.249999999996,0.0,-6.749999999999972,99.92669426633498,101.74850280228418,0,0.0
2011-05-27,100.59,100.16,101.24,100.04,24993.249999999996,0.0,-6.749999999999972,100.059355413068,101.64318436571273,0,0.0
2011-05-31,102.7,100.69,103.39,99.6,24993.249999999996,0.0,-6.749999999999972,100.58748433045442,101.73925851428442,0,0.0
2011-06-01,100.29,102.68,103.31,99.63,24993.249999999996,0.0,-6.749999999999972,100.52798746436355,101.6075077402584,0,0.0
2011-06-02,100.4,99.79,100.93,98.46,24993.249999999996,0.0,-6.749999999999972,100.50238997149084,101.4977343093257,0,0.0
2011-06-03,100.22,100.87,100.87,98.12,24993.249999999996,0.0,-6.749999999999972,100.44591197719268,101.38157664484143,0,0.0
2011-06-06,99.01,100.42,100.68,98.55,24993.249999999996,0.0,-6.749999999999972,100.15872958175416,101.16597876803748,0,0.0
2011-06-07,99.09,98.82,99.75,97.74,24993.249999999996,0.0,-6.749999999999972,99.94498366540334,100.97725342548846,0,0.0
2011-06-08,100.74,99.58,101.89,98.02,24993.249999999996,0.0,-6.749999999999972,100.10398693232268,100.95568493226222,0,0.0
2011-06-09,101.93,100.83,102.44,100.74,24993.249999999996,0.0,-6.749999999999972,100.46918954585816,101.04425902932935,0,0.0
2011-06-10,99.29,101.84,102.15,98.6,24993.249999999996,0.0,-6.749999999999972,100.23335163668655,100.88478093575385,0,0.0
2011-06-13,97.3,98.77,99.32,96.13,24993.249999999996,0.0,-6.749999999999972,99.64668130934925,100.55889175977605,0,0.0
2011-06-14,99.37,97.09,99.64,96.51,24993.249999999996,0.0,-6.749999999999972,99.59134504747941,100.45081069070544,0,0.0
2011-06-15,94.81,99.68,99.95,94.01,24993.249999999996,0.0,-6.749999999999972,98.63507603798354,99.93800971882288,0,0.0
2011-06-16,94.95,95.29,95.75,94.29,24993.249999999996,0.0,-6.749999999999972,97.89806083038684,99.4845542898388,0,0.0
2011-06-17,93.01,95.1,95.4,91.84,24993.249999999996,0.0,-6.749999999999972,96.92044866430948,98.89595844530778,0,0.0
2011-06-20,93.26,92.8,93.49,91.14,24993.249999999996,0.0,-6.749999999999972,96.1883589314476,98.38359858664326,0,0.0
2011-06-21,93.4,93.49,94.74,92.5,24993.249999999996,0.0,-6.749999999999972,95.63068714515808,97.93054416967556,0,0.0
2011-06-22,95.41,93.76,95.7,93.24,24993.249999999996,0.0,-6.749999999999972,95.58654971612647,97.70140379061408,0,0.0
2011-06-23,91.02,94.4,94.47,89.69,24993.249999999996,0.0,-6.749999999999972,94.67323977290118,97.09400344601265,0,0.0
2011-06-24,91.16,92.29,92.34,89.82,24993.249999999996,0.0,-6.749999999999972,93.97059181832095,96.55454858728412,0,0.0
2011-06-27,90.61,91.16,91.3,89.61,24993.249999999996,0.0,-6.749999999999972,93.29847345465677,96.01413507934907,0,0.0
2011-06-28,92.89,90.71,93.37,90.44,24993.249999999996,0.0,-6.749999999999972,93.21677876372543,95.73012279940819,0,0.0
2011-06-29,94.77,93.37,95.84,92.66,24993.249999999996,0.0,-6.749999999999972,93.52742301098036,95.64283890855289,0,0.0
2011-06-30,95.42,95.08,95.82,93.88,24993.249999999996,0.0,-6.749999999999972,93.9059384087843,95.62258082595716,0,0.0
2011-07-01,94.94,95.12,95.39,93.45,24993.249999999996,0.0,-6.749999999999972,94.11275072702745,95.5605280235974,0,0.0
2011-07-05,96.89,94.97,97.48,94.34,24993.249999999996,0.0,-6.749999999999972,94.66820058162196,95.68138911236129,0,0.0
2011-07-06,96.65,97.0,97.79,95.9,24993.249999999996,0.0,-6.749999999999972,95.06456046529757,95.76944464760119,0,0.0
2011-07-07,98.67,97.04,99.42,96.99,24993.249999999996,0.0,-6.749999999999972,95.78564837223807,96.0331314978193,0,0.0
2011-07-08,96.2,98.79,99.18,95.6,24993.249999999996,0.0,-6.749999999999972,95.86851869779046,96.0483013616539,0,0.0
2011-07-11,95.15,96.1,96.75,94.14,24993.249999999996,0.0,-6.749999999999972,95.72481495823239,95.96663760150355,0,0.0
2011-07-12,97.43,95.09,97.5,93.55,24993.249999999996,0.0,-6.749999999999972,96.06585196658592,96.09967054682141,0,0.0
2011-07-13,98.05,96.72,99.21,96.53,24895.199999999997,98.05,-6.749999999999972,96.46268157326875,96.27697322438313,1,1.0
2011-07-14,95.69,97.59,98.88,94.53,24895.199999999997,95.69,-6.749999999999972,96.30814525861501,96.22361202216648,1,0.0
2011-07-15,97.24,96.03,97.74,95.21,24895.199999999997,97.24,-6.749999999999972,96.49451620689203,96.31601092924225,1,0.0
2011-07-18,95.93,97.37,97.69,94.69,24895.199999999997,95.93,-6.749999999999972,96.38161296551364,96.28091902658386,1,0.0
2011-07-19,97.5,96.16,98.65,95.93,24895.199999999997,97.5,-6.749999999999972,96.60529037241092,96.39174456962171,1,0.0
2011-07-20,98.14,98.11,99.02,96.64,24895.199999999997,98.14,-6.749999999999972,96.91223229792874,96.5506768814743,1,0.0
2011-07-21,99.13,98.36,100.16,97.2,24895.199999999997,99.13,-6.749999999999972,97.355785838343,96.7851608013403,1,0.0
2011-07-22,99.87,99.2,100.19,98.43,24895.199999999997,99.87,-6.749999999999972,97.8586286706744,97.06560072849118,1,0.0
2011-07-25,99.2,99.76,99.87,98.52,24895.199999999997,99.2,-6.749999999999972,98.12690293653954,97.25963702590107,1,0.0
2011-07-26,99.59,99.15,100.62,97.76,24895.199999999997,99.59,-6.749999999999972,98.41952234923164,97.47148820536462,1,0.0
2011-07-27,97.4,99.18,99.5,97.14,24895.199999999997,97.4,-6.749999999999972,98.21561787938532,97.4649892776042,1,0.0
2011-07-28,97.44,97.27,98.01,96.51,24895.199999999997,97.44,-6.749999999999972,98.06049430350826,97.46271752509473,1,0.0
2011-07-29,95.7,97.16,97.39,94.95,24895.199999999997,95.7,-6.749999999999972,97.58839544280661,97.30247047735884,1,0.0
2011-08-01,94.89,96.2,98.6,93.42,24990.089999999997,0.0,-9.909999999999968,97.0487163542453,97.08315497941713,0,-1.0
2011-08-02,93.79,95.02,95.68,93.08,24990.089999999997,0.0,-9.909999999999968,96.39697308339626,96.78377725401558,0,0.0
2011-08-03,91.93,93.15,93.75,91.22,24990.089999999997,0.0,-9.909999999999968,95.50357846671702,96.34252477637779,0,0.0
2011-08-04,86.63,91.94,92.59,86.04,24990.089999999997,0.0,-9.909999999999968,93.72886277337362,95.45956797852524,0,0.0
2011-08-05,86.88,86.5,88.32,82.87,24990.089999999997,0.0,-9.909999999999968,92.35909021869891,94.67960725320476,0,0.0
2011-08-08,81.31,85.71,85.73,80.17,24990.089999999997,0.0,-9.909999999999968,90.14927217495914,93.46418841200432,0,0.0
2011-08-09,79.3,81.1,83.05,75.71,24990.089999999997,0.0,-9.909999999999968,87.97941773996732,92.1765349200039,0,0.0
2011-08-10,82.89,81.9,83.14,79.53,24990.089999999997,0.0,-9.909999999999968,86.96153419197385,91.33230447273081,0,0.0
2011-08-11,85.72,81.95,85.97,81.03,24990.089999999997,0.0,-9.909999999999968,86.71322735357909,90.82209497520982,0,0.0
2011-08-12,85.38,85.55,87.37,84.02,24990.089999999997,0.0,-9.909999999999968,86.44658188286327,90.32735906837256,0,0.0
2011-08-15,87.88,85.59,88.05,84.4,24990.089999999997,0.0,-9.909999999999968,86.73326550629062,90.10487188033869,0,0.0
2011-08-16,86.65,87.68,87.93,85.62,24990.089999999997,0.0,-9.909999999999968,86.7166124050325,89.79079261848972,0,0.0
2011-08-17,87.58,87.1,89.0,86.65,24990.089999999997,0.0,-9.909999999999968,86.88928992402602,89.58981147135428,0,0.0
2011-08-18,82.38,87.41,87.53,81.15,24990.089999999997,0.0,-9.909999999999968,85.98743193922083,88.93437406486751,0,0.0
2011-08-19,82.26,81.3,83.55,79.17,24990.089999999997,0.0,-9.909999999999968,85.24194555137667,88.3276127862432,0,0.0
2011-08-22,84.12,82.42,84.67,81.13,24990.089999999997,0.0,-9.909999999999968,85.01755644110135,87.94510253294835,0,0.0
2011-08-23,85.44,84.45,86.39,83.4,24990.089999999997,0.0,-9.909999999999968,85.10204515288109,87.71736593904394,0,0.0
2011-08-24,85.16,85.67,86.59,84.55,24990.089999999997,0.0,-9.909999999999968,85.11363612230487,87.48487812640359,0,0.0
2011-08-25,85.3,85.17,86.56,83.01,24990.089999999997,0.0,-9.909999999999968,85.1509088978439,87.28625284218508,0,0.0
2011-08-26,85.37,85.09,85.64,82.95,24990.089999999997,0.0,-9.909999999999968,85.19472711827514,87.11204803835007,0,0.0
2011-08-29,87.27,85.33,87.62,85.11,24990.089999999997,0.0,-9.909999999999968,85.60978169462011,87.12640730759097,0,0.0
2011-08-30,88.9,87.51,89.21,86.46,24990.089999999997,0.0,-9.909999999999968,86.2678253556961,87.28764300690088,0,0.0
2011-08-31,88.81,88.79,89.54,87.67,24990.089999999997,0.0,-9.909999999999968,86.7762602845569,87.42603909718262,0,0.0
2011-09-01,88.93,88.73,89.9,88.21,24990.089999999997,0.0,-9.909999999999968,87.20700822764553,87.56276281562057,0,0.0
2011-09-02,86.45,88.78,88.99,85.42,24990.089999999997,0.0,-9.909999999999968,87.05560658211643,87.46160255965508,0,0.0
2011-09-06,86.02,86.46,86.6,83.2,24990.089999999997,0.0,-9.909999999999968,86.84848526569314,87.3305477815046,0,0.0
2011-09-07,89.34,86.5,90.48,86.15,24990.089999999997,0.0,-9.909999999999968,87.34678821255453,87.51322525591328,0,0.0
2011-09-08,89.05,90.11,90.23,88.4,24901.039999999997,89.05,-9.909999999999968,87.68743057004363,87.65293205083026,1,1.0
2011-09-09,87.24,88.77,89.5,85.64,24988.28,0.0,-11.71999999999997,87.59794445603491,87.61539277348206,0,-1.0
2011-09-12,88.19,86.7,88.97,85.0,24900.09,88.19,-11.71999999999997,87.71635556482794,87.6676297940746,1,1.0
2011-09-13,90.21,88.95,90.52,87.81,24900.09,90.21,-11.71999999999997,88.21508445186235,87.89875435824965,1,0.0
2011-09-14,88.91,89.88,90.25,88.21,24900.09,88.91,-11.71999999999997,88.3540675614899,87.99068578022695,1,0.0
2011-09-15,89.4,88.6,90.15,88.01,24900.09,89.4,-11.71999999999997,88.56325404919193,88.11880525475178,1,0.0
2011-09-16,87.96,89.11,89.78,87.0,24900.09,87.96,-11.71999999999997,88.44260323935355,88.10436841341071,1,0.0
2011-09-19,85.7,87.75,87.75,84.79,24900.09,85.7,-11.71999999999997,87.89408259148284,87.88578946673701,1,0.0
2011-09-20,86.89,85.84,87.46,85.11,24986.98,0.0,-13.019999999999968,87.69326607318628,87.79526315157909,0,-1.0
2011-09-21,85.92,86.51,87.99,84.65,24986.98,0.0,-13.019999999999968,87.33861285854904,87.62478468325371,0,0.0
2011-09-22,80.51,84.81,85.0,79.66,24986.98,0.0,-13.019999999999968,85.97289028683925,86.97798607568518,0,0.0
2011-09-23,79.85,80.4,81.81,77.55,24986.98,0.0,-13.019999999999968,84.7483122294714,86.32998734153198,0,0.0
2011-09-26,80.24,79.64,81.56,77.11,24986.98,0.0,-13.019999999999968,83.84664978357712,85.77635212866542,0,0.0
2011-09-27,84.45,81.48,84.77,80.92,24986.98,0.0,-13.019999999999968,83.9673198268617,85.65577466242311,0,0.0
2011-09-28,81.21,83.76,84.62,80.49,24986.98,0.0,-13.019999999999968,83.41585586148936,85.25161332947556,0,0.0
2011-09-29,82.14,80.67,83.98,79.64,24986.98,0.0,-13.019999999999968,83.1606846891915,84.96873939043233,0,0.0
2011-09-30,79.2,83.07,83.23,78.53,24986.98,0.0,-13.019999999999968,82.3685477513532,84.44430853675667,0,0.0
2011-10-03,77.61,78.92,79.64,76.25,24986.98,0.0,-13.019999999999968,81.41683820108257,83.82300776068787,0,0.0
2011-10-04,75.67,76.4,78.4,74.95,24986.98,0.0,-13.019999999999968,80.26747056086606,83.08182523698898,0,0.0
2011-10-05,79.68,78.25,79.91,76.94,24986.98,0.0,-13.019999999999968,80.14997644869285,82.7725683972627,0,0.0
2011-10-06,82.59,79.71,82.9,79.08,24986.98,0.0,-13.019999999999968,80.63798115895429,82.75597127023883,0,0.0
2011-10-07,82.98,82.57,84.0,81.36,24986.98,0.0,-13.019999999999968,81.10638492716345,82.77633751839893,0,0.0
2011-10-10,85.41,82.75,86.09,82.75,24986.98,0.0,-13.019999999999968,81.96710794173076,83.01576138036266,0,0.0
2011-10-11,85.81,85.7,86.64,83.97,24986.98,0.0,-13.019999999999968,82.73568635338461,83.26978307305697,0,0.0
2011-10-12,85.57,85.2,86.59,84.52,24986.98,0.0,-13.019999999999968,83.30254908270769,83.47889370277906,0,0.0
2011-10-13,84.23,84.93,85.39,83.17,24986.98,0.0,-13.019999999999968,83.48803926616615,83.54717609343551,0,0.0
2011-10-14,86.8,84.47,87.42,83.77,24900.18,86.8,-13.019999999999968,84.15043141293293,83.84288735766864,1,1.0
2011-10-17,86.38,87.48,88.18,85.88,24900.18,86.38,-13.019999999999968,84.59634513034635,84.07353396151696,1,0.0
2011-10-18,88.34,86.2,89.03,85.55,24900.18,88.34,-13.019999999999968,85.3450761042771,84.46139451046996,1,0.0
2011-10-19,86.11,88.26,89.51,85.87,24900.18,86.11,-13.019999999999968,85.49806088342169,84.61126773679088,1,0.0
2011-10-20,85.3,86.1,86.94,84.1,24900.18,85.3,-13.019999999999968,85.45844870673736,84.67387976071898,1,0.0
2011-10-21,87.4,86.5,88.89,85.95,24900.18,87.4,-13.019999999999968,85.8467589653899,84.92170887338088,1,0.0
2011-10-24,91.27,87.05,91.88,87.0,24900.18,91.27,-13.019999999999968,86.93140717231192,85.49882624852808,1,0.0
2011-10-25,93.17,91.69,94.65,91.1,24900.18,93.17,-13.019999999999968,88.17912573784955,86.19620568048006,1,0.0
2011-10-26,90.2,92.59,93.92,90.0,24900.18,90.2,-13.019999999999968,88.58330059027965,86.5601869822546,1,0.0
2011-10-27,93.96,90.98,94.25,90.74,24900.18,93.96,-13.019999999999968,89.65864047222372,87.23289725659511,1,0.0
2011-10-28,93.32,93.93,93.93,92.01,24900.18,93.32,-13.019999999999968,90.39091237777899,87.78627023326828,1,0.0
2011-10-31,93.19,93.53,93.8,91.36,24900.18,93.19,-13.019999999999968,90.9507299022232,88.27751839388026,1,0.0
2011-11-01,92.19,92.58,92.88,89.17,24900.18,92.19,-13.019999999999968,91.19858392177856,88.63319853989114,1,0.0
2011-11-02,92.51,91.6,93.79,90.97,24900.18,92.51,-13.019999999999968,91.46086713742285,88.98563503626467,1,0.0
2011-11-03,94.07,92.99,94.61,90.87,24900.18,94.07,-13.019999999999968,91.98269370993829,89.44785003296788,1,0.0
2011-11-04,94.26,94.24,94.93,92.87,24900.18,94.26,-13.019999999999968,92.43815496795064,89.88531821178898,1,0.0
2011-11-07,95.52,94.4,96.11,93.23,24900.18,95.52,-13.019999999999968,93.05452397436052,90.39756201071727,1,0.0
2011-11-08,96.8,95.87,97.08,95.23,24900.18,96.8,-13.019999999999968,93.80361917948844,90.97960182792478,1,0.0
2011-11-09,95.74,96.81,97.84,94.54,24900.18,95.74,-13.019999999999968,94.19089534359077,91.41236529811344,1,0.0
2011-11-10,97.78,95.75,98.35,95.2,24900.18,97.78,-13.019999999999968,94.90871627487262,91.99124118010313,1,0.0
2011-11-11,98.99,97.51,99.4,97.35,24900.18,98.99,-13.019999999999968,95.7249730198981,92.62749198191194,1,0.0
2011-11-14,98.14,99.3,99.69,97.19,24900.18,98.14,-13.019999999999968,96.20797841591849,93.12862907446541,1,0.0
2011-11-15,99.37,98.04,99.84,97.51,24900.18,99.37,-13.019999999999968,96.84038273273481,93.69602643133217,1,0.0
2011-11-16,102.59,99.32,102.89,98.39,24900.18,102.59,-13.019999999999968,97.99030618618787,94.50456948302924,1,0.0
2011-11-17,98.82,101.76,103.37,98.28,24900.18,98.82,-13.019999999999968,98.1562449489503,94.8968813482084,1,0.0
2011-11-18,97.41,98.61,100.15,96.64,24900.18,97.41,-13.019999999999968,98.00699595916025,95.12534668018944,1,0.0
2011-11-21,96.92,97.54,97.86,95.24,24900.18,96.92,-13.019999999999968,97.78959676732822,95.2884969819904,1,0.0
2011-11-22,98.01,97.2,98.7,96.55,24900.18,98.01,-13.019999999999968,97.83367741386259,95.535906347264,1,0.0
2011-11-23,96.17,97.79,97.87,95.35,24900.18,96.17,-13.019999999999968,97.50094193109008,95.59355122478546,1,0.0
