Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Cash Position,Portfolio Value,PnL
2011-02-16,84.99,84.44,85.95,84.12,86.17407063485723,87.51226222099352,1.2504319207623829,0,0.0,24993.899999999994,0.0,-6.09999999999998
2011-02-17,86.36,85.25,86.63,84.38,86.21125650788579,87.40751110988498,1.34406796780383,0,0.0,24993.899999999994,0.0,-6.09999999999998
2011-02-18,86.2,86.4,87.88,85.65,86.20900520630865,87.29773737251874,1.4297451404081245,0,0.0,24993.899999999994,0.0,-6.09999999999998
2011-02-22,93.57,92.01,94.49,86.25,87.68120416504692,87.86794306641706,1.4424883922041123,0,0.0,24993.899999999994,0.0,-6.09999999999998
2011-02-23,98.1,95.68,100.0,95.14,89.76496333203755,88.79813006110722,1.446881222895532,1,1.0,24895.799999999996,98.1,-6.09999999999998
2011-02-24,97.28,98.97,103.41,95.62,91.26797066563005,89.56920914700977,1.501672578926593,1,0.0,24895.799999999996,97.28,-6.09999999999998
2011-02-25,97.88,96.63,99.2,96.17,92.59037653250405,90.32473558867943,1.6278726655403595,1,0.0,24895.799999999996,97.88,-6.09999999999998
2011-02-28,96.97,98.5,99.96,96.71,93.46630122600325,90.9288505355184,1.8025727080756906,1,0.0,24895.799999999996,96.97,-6.09999999999998
2011-03-01,99.63,96.97,100.69,96.37,94.69904098080261,91.71986412362142,2.0543968984208307,1,0.0,24895.799999999996,99.63,-6.09999999999998
2011-03-02,102.23,100.48,102.5,99.21,96.2052327846421,92.67533102193839,2.40208569442808,1,0.0,24895.799999999996,102.23,-6.09999999999998
2011-03-03,101.91,102.39,102.94,100.15,97.34618622771369,93.51484638395128,2.7955227746250033,1,0.0,24895.799999999996,101.91,-6.09999999999998
2011-03-04,104.42,101.7,105.17,101.54,98.76094898217096,94.50622398580845,3.2525099717562544,1,0.0,24895.799999999996,104.42,-6.09999999999998
2011-03-07,105.44,104.65,106.95,104.25,100.09675918573679,95.50020362382517,3.746013368692755,1,0.0,24895.799999999996,105.44,-6.09999999999998
2011-03-08,105.02,104.85,105.79,103.33,101.08140734858944,96.36563965831017,4.232798712112594,1,0.0,24895.799999999996,105.02,-6.09999999999998
2011-03-09,104.38,104.96,105.92,103.9,101.74112587887156,97.09421787141093,4.679121611512069,1,0.0,24895.799999999996,104.38,-6.09999999999998
2011-03-10,102.7,104.45,105.06,100.62,101.93290070309726,97.6038344286952,5.057128416992284,1,0.0,24895.799999999996,102.7,-6.09999999999998
2011-03-11,101.16,102.64,103.0,99.01,101.77832056247782,97.92712220798535,5.347461072349306,1,0.0,24895.799999999996,101.16,-6.09999999999998
2011-03-14,101.19,100.31,101.89,98.47,101.66065644998227,98.22374746187212,5.584117337262635,1,0.0,24895.799999999996,101.19,-6.09999999999998
2011-03-15,97.18,101.86,101.87,96.71,100.76452515998584,98.1288613289551,5.749856623581461,1,0.0,24895.799999999996,97.18,-6.09999999999998
2011-03-16,97.98,97.4,99.6,96.22,100.20762012798869,98.11532848086573,5.868152988476932,1,0.0,24895.799999999996,97.98,-6.09999999999998
2011-03-17,101.42,98.1,101.99,96.6,100.45009610239097,98.41575316447455,5.9778126900991,1,0.0,24895.799999999996,101.42,-6.09999999999998
2011-03-18,101.07,101.76,103.66,100.14,100.57407688191279,98.65704833137787,6.072186725783028,1,0.0,24895.799999999996,101.07,-6.09999999999998
2011-03-21,102.33,102.12,103.35,101.66,100.92526150553024,98.99095302857235,6.152374267289246,1,0.0,24895.799999999996,102.33,-6.09999999999998
2011-03-22,104.0,102.1,104.54,101.43,101.54020920442422,99.44632093512404,6.218097015188424,1,0.0,24895.799999999996,104.0,-6.09999999999998
2011-03-23,105.75,104.85,106.34,104.38,102.38216736353938,100.01938266836125,6.271938094152267,1,0.0,24895.799999999996,105.75,-6.09999999999998
2011-03-24,105.6,105.52,106.69,104.76,103.02573389083152,100.52671151674569,6.300878523356523,1,0.0,24895.799999999996,105.6,-6.09999999999998
2011-03-25,105.4,105.46,105.95,104.5,103.50058711266523,100.96973774253868,6.295041191932213,1,0.0,24895.799999999996,105.4,-6.09999999999998
2011-03-28,103.98,105.43,105.76,103.6,103.5964696901322,101.24339794778636,6.2249774049701285,1,0.0,24895.799999999996,103.98,-6.09999999999998
2011-03-29,104.79,103.94,105.0,102.7,103.83517575210577,101.56581631619504,6.083916672150067,1,0.0,24895.799999999996,104.79,-6.09999999999998
2011-03-30,104.27,104.45,105.15,103.44,103.92214060168463,101.81165119655871,5.852735967017738,1,0.0,24895.799999999996,104.27,-6.09999999999998
2011-03-31,106.72,104.31,106.83,104.12,104.48171248134771,102.2578647241736,5.5473947873958105,1,0.0,24895.799999999996,106.72,-6.09999999999998
2011-04-01,107.94,106.62,108.47,106.3,105.17336998507818,102.77442247655229,5.180007055876696,1,0.0,24895.799999999996,107.94,-6.09999999999998
2011-04-04,108.47,108.29,108.78,107.58,105.83269598806257,103.29220225143929,4.7252663981217635,1,0.0,24895.799999999996,108.47,-6.09999999999998
2011-04-05,108.34,108.2,108.6,107.5,106.33415679045008,103.75109295587654,4.300632636927002,1,0.0,24895.799999999996,108.34,-6.09999999999998
2011-04-06,108.83,107.99,109.15,107.72,106.83332543236007,104.21281177809028,3.9758950512930786,1,0.0,24895.799999999996,108.83,-6.09999999999998
2011-04-07,110.3,108.67,110.44,108.23,107.52666034588805,104.76619252555919,3.72237619772193,1,0.0,24895.799999999996,110.3,-6.09999999999998
2011-04-08,112.79,110.32,113.21,110.11,108.57932827671044,105.4956295687172,3.557195038742957,1,0.0,24895.799999999996,112.79,-6.09999999999998
2011-04-11,109.92,113.28,113.46,108.68,108.84746262136836,105.89784506248375,3.3983939128221534,1,0.0,24895.799999999996,109.92,-6.09999999999998
2011-04-12,106.25,108.97,110.24,105.47,108.32797009709469,105.92985914771349,3.2328163683851305,1,0.0,24895.799999999996,106.25,-6.09999999999998
2011-04-13,107.11,106.02,107.43,105.31,108.08437607767576,106.03714467974251,3.1085349512343017,1,0.0,24895.799999999996,107.11,-6.09999999999998
2011-04-14,108.11,107.32,108.55,105.77,108.0895008621406,106.22558607249795,3.0158666500442712,1,0.0,24895.799999999996,108.11,-6.09999999999998
2011-04-15,109.66,108.45,110.1,107.21,108.40360068971249,106.53780552045987,2.9891414151338216,1,0.0,24895.799999999996,109.66,-6.09999999999998
2011-04-18,107.12,109.43,109.44,106.54,108.14688055177,106.59073229132828,2.9894513934865103,1,0.0,24895.799999999996,107.12,-6.09999999999998
2011-04-19,108.15,107.52,108.45,105.5,108.147504441416,106.73248390121023,3.00927617275792,1,0.0,24895.799999999996,108.15,-6.09999999999998
2011-04-20,111.45,108.45,111.66,107.96,108.8080035531328,107.16134900110762,3.062939352940831,1,0.0,24895.799999999996,111.45,-6.09999999999998
2011-04-21,112.29,111.37,112.48,111.0,109.50440284250625,107.62759000101425,3.136114511389199,1,0.0,24895.799999999996,112.29,-6.09999999999998
2011-04-25,112.28,112.34,113.48,111.08,110.059522274005,108.05053636456445,3.2085559678402102,1,0.0,24895.799999999996,112.28,-6.09999999999998
2011-04-26,112.21,112.15,112.64,111.12,110.48961781920401,108.42866942233623,3.272052998110834,1,0.0,24895.799999999996,112.21,-6.09999999999998
2011-04-27,112.76,111.89,113.4,110.71,110.94369425536321,108.82242674758305,3.2868218619396252,1,0.0,24895.799999999996,112.76,-6.09999999999998
2011-04-28,112.86,113.13,113.97,111.69,111.32695540429057,109.18947886144308,3.2511874059747043,1,0.0,24895.799999999996,112.86,-6.09999999999998
2011-04-29,113.93,112.82,114.18,112.25,111.84756432343247,109.62043532858883,3.2150172614114565,1,0.0,24895.799999999996,113.93,-6.09999999999998
2011-05-02,113.52,113.89,114.83,110.82,112.18205145874599,109.97494120781117,3.158274185854814,1,0.0,24895.799999999996,113.52,-6.09999999999998
2011-05-03,111.05,112.98,113.22,110.3,111.95564116699678,110.07267382528367,3.0645532561177635,1,0.0,24895.799999999996,111.05,-6.09999999999998
2011-05-04,109.24,110.68,111.22,108.48,111.41251293359744,109.99697620480279,2.9422380640505446,1,0.0,24895.799999999996,109.24,-6.09999999999998
2011-05-05,99.8,108.78,109.38,98.25,109.09001034687796,109.06997836799636,2.7725903571767128,1,0.0,24895.799999999996,99.8,-6.09999999999998
2011-05-06,97.18,99.76,102.38,94.63,106.70800827750237,107.98907124362651,2.6249441080422544,0,-1.0,24992.979999999996,0.0,-7.019999999999968
2011-05-09,102.55,98.11,103.4,97.42,105.8764066220019,107.49461022147592,2.516024932996719,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-10,103.88,102.44,103.95,100.12,105.47712529760153,107.1660092922492,2.4203839665537656,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-11,98.21,103.69,104.6,97.5,104.02370023808125,106.35182662931375,2.4088557376252973,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-12,98.97,98.59,100.49,95.25,103.01296019046501,105.68075148119154,2.4696723306553507,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-13,99.65,98.81,100.7,97.09,102.34036815237202,105.1325013465357,2.6074718623518764,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-16,97.37,99.36,99.65,96.83,101.34629452189763,104.42681940593913,2.8395352823265534,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-17,96.91,96.98,97.81,95.02,100.45903561751813,103.74347218721526,3.134205165281245,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-18,100.1,97.57,100.99,97.46,100.38722849401451,103.41224744292202,3.4067318837958545,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-19,98.44,99.76,100.79,98.16,99.99778279521162,102.96022494810978,3.6781066939945073,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-20,99.49,98.6,99.9,95.99,99.89622623616931,102.64474995282634,3.923278349415282,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-23,97.7,99.68,100.04,96.37,99.45698098893546,102.19522722984118,4.153494722320543,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-24,99.59,97.54,100.09,96.61,99.48358479114837,101.95838839076426,4.343502911042389,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-25,101.32,99.27,101.63,98.2,99.85086783291871,101.90035308251286,4.494249087646855,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-26,100.23,101.24,101.9,99.61,99.92669426633498,101.74850280228418,4.622937016601891,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-27,100.59,100.16,101.24,100.04,100.059355413068,101.64318436571273,4.726405400978177,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-05-31,102.7,100.69,103.39,99.6,100.58748433045442,101.73925851428442,4.7865565980104385,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-01,100.29,102.68,103.31,99.63,100.52798746436355,101.6075077402584,4.839091688217781,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-02,100.4,99.79,100.93,98.46,100.50238997149084,101.4977343093257,4.878184541383197,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-03,100.22,100.87,100.87,98.12,100.44591197719268,101.38157664484143,4.8871426243294,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-06,99.01,100.42,100.68,98.55,100.15872958175416,101.16597876803748,4.8641377012060225,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-07,99.09,98.82,99.75,97.74,99.94498366540334,100.97725342548846,4.8033058282657874,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-08,100.74,99.58,101.89,98.02,100.10398693232268,100.95568493226222,4.691716535133048,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-09,101.93,100.83,102.44,100.74,100.46918954585816,101.04425902932935,4.516251775023377,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-10,99.29,101.84,102.15,98.6,100.23335163668655,100.88478093575385,4.284150494071525,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-13,97.3,98.77,99.32,96.13,99.64668130934925,100.55889175977605,3.976002632662211,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-14,99.37,97.09,99.64,96.51,99.59134504747941,100.45081069070544,3.5639782392714143,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-15,94.81,99.68,99.95,94.01,98.63507603798354,99.93800971882288,3.0922015779619954,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-16,94.95,95.29,95.75,94.29,97.89806083038684,99.4845542898388,2.5603688003880736,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-17,93.01,95.1,95.4,91.84,96.92044866430948,98.89595844530778,2.2077188773500604,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-20,93.26,92.8,93.49,91.14,96.1883589314476,98.38359858664326,2.0678015298830332,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-21,93.4,93.49,94.74,92.5,95.63068714515808,97.93054416967556,1.9848035604710794,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-22,95.41,93.76,95.7,93.24,95.58654971612647,97.70140379061408,1.8807065449869542,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-23,91.02,94.4,94.47,89.69,94.67323977290118,97.09400344601265,1.9269023426876681,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-24,91.16,92.29,92.34,89.82,93.97059181832095,96.55454858728412,2.055755452788204,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-27,90.61,91.16,91.3,89.61,93.29847345465677,96.01413507934907,2.2294839226676033,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-28,92.89,90.71,93.37,90.44,93.21677876372543,95.73012279940819,2.404383363523947,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-29,94.77,93.37,95.84,92.66,93.52742301098036,95.64283890855289,2.547532600802859,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-06-30,95.42,95.08,95.82,93.88,93.9059384087843,95.62258082595716,2.6427756316006117,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-07-01,94.94,95.12,95.39,93.45,94.11275072702745,95.5605280235974,2.7178184881680396,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-07-05,96.89,94.97,97.48,94.34,94.66820058162196,95.68138911236129,2.755956160784829,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-07-06,96.65,97.0,97.79,95.9,95.06456046529757,95.76944464760119,2.780037693854451,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-07-07,98.67,97.04,99.42,96.99,95.78564837223807,96.0331314978193,2.7768896907236646,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-07-08,96.2,98.79,99.18,95.6,95.86851869779046,96.0483013616539,2.7559582242547,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-07-11,95.15,96.1,96.75,94.14,95.72481495823239,95.96663760150355,2.728262838912436,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-07-12,97.43,95.09,97.5,93.55,96.06585196658592,96.09967054682141,2.682575720395208,0,0.0,24992.979999999996,0.0,-7.019999999999968
2011-07-13,98.05,96.72,99.21,96.53,96.46268157326875,96.27697322438313,2.6020814700871298,1,1.0,24894.929999999997,98.05,-7.019999999999968
2011-07-14,95.69,97.59,98.88,94.53,96.30814525861501,96.22361202216648,2.51521604047474,1,0.0,24894.929999999997,95.69,-7.019999999999968
2011-07-15,97.24,96.03,97.74,95.21,96.49451620689203,96.31601092924225,2.4174370310613065,1,0.0,24894.929999999997,97.24,-7.019999999999968
2011-07-18,95.93,97.37,97.69,94.69,96.38161296551364,96.28091902658386,2.3110452342932546,1,0.0,24894.929999999997,95.93,-7.019999999999968
2011-07-19,97.5,96.16,98.65,95.93,96.60529037241092,96.39174456962171,2.208564941497138,1,0.0,24894.929999999997,97.5,-7.019999999999968
2011-07-20,98.14,98.11,99.02,96.64,96.91223229792874,96.5506768814743,2.109443462804189,1,0.0,24894.929999999997,98.14,-7.019999999999968
2011-07-21,99.13,98.36,100.16,97.2,97.355785838343,96.7851608013403,1.99663208174,1,0.0,24894.929999999997,99.13,-7.019999999999968
2011-07-22,99.87,99.2,100.19,98.43,97.8586286706744,97.06560072849118,1.858038318963872,1,0.0,24894.929999999997,99.87,-7.019999999999968
2011-07-25,99.2,99.76,99.87,98.52,98.12690293653954,97.25963702590107,1.7342027843649566,1,0.0,24894.929999999997,99.2,-7.019999999999968
2011-07-26,99.59,99.15,100.62,97.76,98.41952234923164,97.47148820536462,1.6601338801628693,1,0.0,24894.929999999997,99.59,-7.019999999999968
2011-07-27,97.4,99.18,99.5,97.14,98.21561787938532,97.4649892776042,1.5755550997628003,1,0.0,24894.929999999997,97.4,-7.019999999999968
2011-07-28,97.44,97.27,98.01,96.51,98.06049430350826,97.46271752509473,1.5455761486453,1,0.0,24894.929999999997,97.44,-7.019999999999968
2011-07-29,95.7,97.16,97.39,94.95,97.58839544280661,97.30247047735884,1.533288700176623,1,0.0,24894.929999999997,95.7,-7.019999999999968
2011-08-01,94.89,96.2,98.6,93.42,97.0487163542453,97.08315497941713,1.5362162132000863,0,-1.0,24989.819999999996,0.0,-10.179999999999964
2011-08-02,93.79,95.02,95.68,93.08,96.39697308339626,96.78377725401558,1.5377059443203551,0,0.0,24989.819999999996,0.0,-10.179999999999964
2011-08-03,91.93,93.15,93.75,91.22,95.50357846671702,96.34252477637779,1.5388701724056906,0,0.0,24989.819999999996,0.0,-10.179999999999964
2011-08-04,86.63,91.94,92.59,86.04,93.72886277337362,95.45956797852524,1.5914597353791964,0,0.0,25076.449999999997,0.0,-21.599999999999966
2011-08-05,86.88,86.5,88.32,82.87,92.35909021869891,94.67960725320476,1.7055516106022213,0,0.0,25163.329999999998,0.0,-32.76999999999997
2011-08-08,81.31,85.71,85.73,80.17,90.14927217495914,93.46418841200432,1.971517899399194,0,0.0,25244.64,0.0,-49.50999999999996
2011-08-09,79.3,81.1,83.05,75.71,87.97941773996732,92.1765349200039,2.390303131931026,0,0.0,25323.94,0.0,-68.25999999999996
2011-08-10,82.89,81.9,83.14,79.53,86.96153419197385,91.33230447273081,2.83119745599731,0,0.0,25406.829999999998,0.0,-83.41999999999996
2011-08-11,85.72,81.95,85.97,81.03,86.71322735357909,90.82209497520982,3.2259119818531836,0,0.0,25492.55,0.0,-95.74999999999996
2011-08-12,85.38,85.55,87.37,84.02,86.44658188286327,90.32735906837256,3.58783252542351,0,0.0,25577.93,0.0,-108.41999999999996
2011-08-15,87.88,85.59,88.05,84.4,86.73326550629062,90.10487188033869,3.8808154070767427,0,0.0,25665.81,0.0,-118.58999999999996
2011-08-16,86.65,87.68,87.93,85.62,86.7166124050325,89.79079261848972,4.138924909204496,0,0.0,25752.460000000003,0.0,-129.98999999999995
2011-08-17,87.58,87.1,89.0,86.65,86.88928992402602,89.58981147135428,4.352808644650165,0,0.0,25840.040000000005,0.0,-140.45999999999995
2011-08-18,82.38,87.41,87.53,81.15,85.98743193922083,88.93437406486751,4.580654877810155,0,0.0,25922.420000000006,0.0,-156.12999999999994
2011-08-19,82.26,81.3,83.55,79.17,85.24194555137667,88.3276127862432,4.814900096934581,0,0.0,26004.680000000004,0.0,-171.91999999999993
2011-08-22,84.12,82.42,84.67,81.13,85.01755644110135,87.94510253294835,5.027343591041324,0,0.0,26088.800000000003,0.0,-185.8499999999999
2011-08-23,85.44,84.45,86.39,83.4,85.10204515288109,87.71736593904394,5.194345722163895,0,0.0,26174.24,0.0,-198.45999999999992
2011-08-24,85.16,85.67,86.59,84.55,85.11363612230487,87.48487812640359,5.319525346124534,0,0.0,26259.4,0.0,-211.3499999999999
2011-08-25,85.3,85.17,86.56,83.01,85.1509088978439,87.28625284218508,5.417353041228129,0,0.0,26344.7,0.0,-224.0999999999999
2011-08-26,85.37,85.09,85.64,82.95,85.19472711827514,87.11204803835007,5.47997515918542,0,0.0,26430.07,0.0,-236.77999999999992
2011-08-29,87.27,85.33,87.62,85.11,85.60978169462011,87.12640730759097,5.504102788077378,0,0.0,26517.34,0.0,-247.55999999999992
2011-08-30,88.9,87.51,89.21,86.46,86.2678253556961,87.28764300690088,5.475797178918147,0,0.0,26517.34,0.0,-247.55999999999992
2011-08-31,88.81,88.79,89.54,87.67,86.7762602845569,87.42603909718262,5.39963940302057,0,0.0,26517.34,0.0,-247.55999999999992
2011-09-01,88.93,88.73,89.9,88.21,87.20700822764553,87.56276281562057,5.2710733867751705,0,0.0,26517.34,0.0,-247.55999999999992
2011-09-02,86.45,88.78,88.99,85.42,87.05560658211643,87.46160255965508,5.092425937318645,0,0.0,26603.79,0.0,-259.1599999999999
2011-09-06,86.02,86.46,86.6,83.2,86.84848526569314,87.3305477815046,4.86722468525138,0,0.0,26689.81,0.0,-271.18999999999994
2011-09-07,89.34,86.5,90.48,86.15,87.34678821255453,87.51322525591328,4.571804489003283,0,0.0,26689.81,0.0,-271.18999999999994
2011-09-08,89.05,90.11,90.23,88.4,87.68743057004363,87.65293205083026,4.23544675509892,1,1.0,26600.760000000002,89.05,-271.18999999999994
2011-09-09,87.24,88.77,89.5,85.64,87.59794445603491,87.61539277348206,3.851091764676251,0,-1.0,26688.000000000004,0.0,-272.99999999999994
2011-09-12,88.19,86.7,88.97,85.0,87.71635556482794,87.6676297940746,3.4333495683652338,1,1.0,26599.810000000005,88.19,-272.99999999999994
2011-09-13,90.21,88.95,90.52,87.81,88.21508445186235,87.89875435824965,2.98119101613002,1,0.0,26599.810000000005,90.21,-272.99999999999994
