Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Units,Cash Position,Portfolio Value,PnL
2011-01-13,91.4,92.0,92.37,90.75,90.47496368756325,89.76523879187485,1.5315962884559295,1,0.0,272.1224109633503,0.0,24871.988362050222,-128.01163794977765
2011-01-14,91.54,90.99,91.69,90.1,90.68797095005061,89.92658072139133,1.3988397175459442,1,0.0,272.1224109633503,0.0,24910.08549958509,-89.91450041491044
2011-01-18,91.38,91.51,91.9,90.55,90.8263767600405,90.05870974783993,1.3117922546601213,1,0.0,272.1224109633503,0.0,24866.545913830952,-133.4540861690475
2011-01-19,90.86,91.34,92.1,90.47,90.83310140803242,90.13155431677973,1.2558432005239784,1,0.0,272.1224109633503,0.0,24725.04226013001,-274.9577398699912
2011-01-20,88.86,90.7,90.86,88.0,90.43848112642594,90.01595846898957,1.1975285648930725,1,0.0,272.1224109633503,0.0,24180.79743820331,-819.2025617966901
2011-01-21,89.11,89.45,90.22,88.87,90.17278490114076,89.93359860764757,1.1360079873616438,1,0.0,272.1224109633503,0.0,24248.828040944147,-751.1719590558532
2011-01-24,87.87,89.26,89.63,87.27,89.71222792091261,89.74599873313842,1.0719333445679524,0,-1.0,0.0,23911.396251349594,0.0,-1088.6037486504065
2011-01-25,86.19,87.7,87.85,86.12,89.0077823367301,89.42272611933265,1.0086088077836952,0,0.0,0.0,23911.396251349594,0.0,-1088.6037486504065
2011-01-26,87.33,86.23,87.79,86.03,88.67222586938409,89.23247828939168,0.9635614951104148,0,0.0,0.0,23911.396251349594,0.0,-1088.6037486504065
2011-01-27,85.64,87.55,87.66,85.21,88.06578069550729,88.90588935257115,0.951025512831775,0,0.0,0.0,23911.396251349594,0.0,-1088.6037486504065
2011-01-28,89.34,85.28,89.73,85.11,88.32062455640583,88.945353957039,0.9342714865627268,0,0.0,0.0,23911.396251349594,0.0,-1088.6037486504065
2011-01-31,92.19,89.97,92.84,88.4,89.09449964512467,89.24032178018724,0.884639972175126,0,0.0,0.0,23911.396251349594,0.0,-1088.6037486504065
2011-02-01,90.77,92.2,92.45,90.33,89.42959971609974,89.37938343698855,0.8248310248686876,1,1.0,263.4284042233072,0.0,23911.396251349594,-1088.6037486504065
2011-02-02,90.86,90.51,91.78,90.1,89.71567977287981,89.51398494311695,0.7676690647539725,1,0.0,263.4284042233072,0.0,23935.104807729695,-1064.8951922703054
2011-02-03,90.54,90.93,92.05,90.0,89.88054381830386,89.60725903944927,0.7265047818655529,1,0.0,263.4284042233072,0.0,23850.807718378237,-1149.192281621763
2011-02-04,89.03,90.63,91.67,88.45,89.7104350546431,89.55478094482497,0.7041206977818358,1,0.0,263.4284042233072,0.0,23453.030828001043,-1546.9691719989569
2011-02-07,87.48,89.06,89.54,87.18,89.26434804371449,89.36616449487421,0.7075765226881213,0,-1.0,0.0,23044.716801454917,0.0,-1955.283198545083
2011-02-08,86.94,87.41,88.11,85.88,88.7994784349716,89.14560408580151,0.7330834864742861,0,0.0,0.0,23044.716801454917,0.0,-1955.283198545083
2011-02-09,86.71,87.35,87.95,86.36,88.38158274797729,88.92418553213817,0.7769419574367407,0,0.0,0.0,23044.716801454917,0.0,-1955.283198545083
2011-02-10,86.73,86.93,87.9,85.96,88.05126619838184,88.72471411979093,0.8308051096760174,0,0.0,0.0,23044.716801454917,0.0,-1955.283198545083
2011-02-11,85.58,87.7,87.77,85.1,87.55701295870547,88.4388310175557,0.9114937393094139,0,0.0,0.0,23044.716801454917,0.0,-1955.283198545083
2011-02-14,84.81,85.5,86.52,84.58,87.00761036696439,88.10893728822954,1.0130873867609453,0,0.0,0.0,23044.716801454917,0.0,-1955.283198545083
2011-02-15,84.32,84.84,85.97,83.85,86.47008829357152,87.76448844341083,1.128728515333172,0,0.0,0.0,23044.716801454917,0.0,-1955.283198545083
2011-02-16,84.99,84.44,85.95,84.12,86.17407063485723,87.51226222099352,1.2504319207623829,0,0.0,0.0,23044.716801454917,0.0,-1955.283198545083
2011-02-17,86.36,85.25,86.63,84.38,86.21125650788579,87.40751110988498,1.34406796780383,0,0.0,0.0,23044.716801454917,0.0,-1955.283198545083
2011-02-18,86.2,86.4,87.88,85.65,86.20900520630865,87.29773737251874,1.4297451404081245,0,0.0,0.0,23044.716801454917,0.0,-1955.283198545083
2011-02-22,93.57,92.01,94.49,86.25,87.68120416504692,87.86794306641706,1.4424883922041123,0,0.0,0.0,23044.716801454917,0.0,-1955.283198545083
2011-02-23,98.1,95.68,100.0,95.14,89.76496333203755,88.79813006110722,1.446881222895532,1,1.0,234.91046688537125,0.0,23044.716801454917,-1955.283198545083
2011-02-24,97.28,98.97,103.41,95.62,91.26797066563005,89.56920914700977,1.501672578926593,1,0.0,234.91046688537125,0.0,22852.090218608915,-2147.909781391085
2011-02-25,97.88,96.63,99.2,96.17,92.59037653250405,90.32473558867943,1.6278726655403595,1,0.0,234.91046688537125,0.0,22993.036498740137,-2006.9635012598628
2011-02-28,96.97,98.5,99.96,96.71,93.46630122600325,90.9288505355184,1.8025727080756906,1,0.0,234.91046688537125,0.0,22779.26797387445,-2220.732026125552
2011-03-01,99.63,96.97,100.69,96.37,94.69904098080261,91.71986412362142,2.0543968984208307,1,0.0,234.91046688537125,0.0,23404.129815789536,-1595.8701842104638
2011-03-02,102.23,100.48,102.5,99.21,96.2052327846421,92.67533102193839,2.40208569442808,1,0.0,234.91046688537125,0.0,24014.897029691503,-985.1029703084969
2011-03-03,101.91,102.39,102.94,100.15,97.34618622771369,93.51484638395128,2.7955227746250033,1,0.0,234.91046688537125,0.0,23939.725680288182,-1060.274319711818
2011-03-04,104.42,101.7,105.17,101.54,98.76094898217096,94.50622398580845,3.2525099717562544,1,0.0,234.91046688537125,0.0,24529.350952170465,-470.64904782953454
2011-03-07,105.44,104.65,106.95,104.25,100.09675918573679,95.50020362382517,3.746013368692755,1,0.0,234.91046688537125,0.0,24768.959628393543,-231.04037160645748
2011-03-08,105.02,104.85,105.79,103.33,101.08140734858944,96.36563965831017,4.232798712112594,1,0.0,234.91046688537125,0.0,24670.297232301687,-329.7027676983125
2011-03-09,104.38,104.96,105.92,103.9,101.74112587887156,97.09421787141093,4.679121611512069,1,0.0,234.91046688537125,0.0,24519.95453349505,-480.04546650495104
2011-03-10,102.7,104.45,105.06,100.62,101.93290070309726,97.6038344286952,5.057128416992284,1,0.0,234.91046688537125,0.0,24125.30494912763,-874.6950508723712
2011-03-11,101.16,102.64,103.0,99.01,101.77832056247782,97.92712220798535,5.347461072349306,1,0.0,234.91046688537125,0.0,23763.542830124155,-1236.4571698758446
2011-03-14,101.19,100.31,101.89,98.47,101.66065644998227,98.22374746187212,5.584117337262635,1,0.0,234.91046688537125,0.0,23770.590144130718,-1229.4098558692822
2011-03-15,97.18,101.86,101.87,96.71,100.76452515998584,98.1288613289551,5.749856623581461,1,0.0,234.91046688537125,0.0,22828.59917192038,-2171.400828079619
2011-03-16,97.98,97.4,99.6,96.22,100.20762012798869,98.11532848086573,5.868152988476932,1,0.0,234.91046688537125,0.0,23016.527545428675,-1983.4724545713252
2011-03-17,101.42,98.1,101.99,96.6,100.45009610239097,98.41575316447455,5.9778126900991,1,0.0,234.91046688537125,0.0,23824.61955151435,-1175.3804484856482
2011-03-18,101.07,101.76,103.66,100.14,100.57407688191279,98.65704833137787,6.072186725783028,1,0.0,234.91046688537125,0.0,23742.400888104472,-1257.599111895528
2011-03-21,102.33,102.12,103.35,101.66,100.92526150553024,98.99095302857235,6.152374267289246,1,0.0,234.91046688537125,0.0,24038.38807638004,-961.6119236199593
2011-03-22,104.0,102.1,104.54,101.43,101.54020920442422,99.44632093512404,6.218097015188424,1,0.0,234.91046688537125,0.0,24430.68855607861,-569.3114439213896
2011-03-23,105.75,104.85,106.34,104.38,102.38216736353938,100.01938266836125,6.271938094152267,1,0.0,234.91046688537125,0.0,24841.78187312801,-158.21812687199053
2011-03-24,105.6,105.52,106.69,104.76,103.02573389083152,100.52671151674569,6.300878523356523,1,0.0,234.91046688537125,0.0,24806.5453030952,-193.45469690479877
2011-03-25,105.4,105.46,105.95,104.5,103.50058711266523,100.96973774253868,6.295041191932213,1,0.0,234.91046688537125,0.0,24759.56320971813,-240.43679028187034
2011-03-28,103.98,105.43,105.76,103.6,103.5964696901322,101.24339794778636,6.2249774049701285,1,0.0,234.91046688537125,0.0,24425.990346740902,-574.0096532590978
2011-03-29,104.79,103.94,105.0,102.7,103.83517575210577,101.56581631619504,6.083916672150067,1,0.0,234.91046688537125,0.0,24616.267824918054,-383.7321750819465
2011-03-30,104.27,104.45,105.15,103.44,103.92214060168463,101.81165119655871,5.852735967017738,1,0.0,234.91046688537125,0.0,24494.11438213766,-505.88561786233913
2011-03-31,106.72,104.31,106.83,104.12,104.48171248134771,102.2578647241736,5.5473947873958105,1,0.0,234.91046688537125,0.0,25069.64502600682,69.64502600681953
2011-04-01,107.94,106.62,108.47,106.3,105.17336998507818,102.77442247655229,5.180007055876696,1,0.0,234.91046688537125,0.0,25356.23579560697,356.2357956069718
2011-04-04,108.47,108.29,108.78,107.58,105.83269598806257,103.29220225143929,4.7252663981217635,1,0.0,234.91046688537125,0.0,25480.73834305622,480.7383430562186
2011-04-05,108.34,108.2,108.6,107.5,106.33415679045008,103.75109295587654,4.300632636927002,1,0.0,234.91046688537125,0.0,25450.199982361122,450.19998236112224
2011-04-06,108.83,107.99,109.15,107.72,106.83332543236007,104.21281177809028,3.9758950512930786,1,0.0,234.91046688537125,0.0,25565.306111134953,565.3061111349525
2011-04-07,110.3,108.67,110.44,108.23,107.52666034588805,104.76619252555919,3.72237619772193,1,0.0,234.91046688537125,0.0,25910.624497456447,910.624497456447
2011-04-08,112.79,110.32,113.21,110.11,108.57932827671044,105.4956295687172,3.557195038742957,1,0.0,234.91046688537125,0.0,26495.551560001026,1495.5515600010258
2011-04-11,109.92,113.28,113.46,108.68,108.84746262136836,105.89784506248375,3.3983939128221534,1,0.0,234.91046688537125,0.0,25821.35852004001,821.3585200400084
2011-04-12,106.25,108.97,110.24,105.47,108.32797009709469,105.92985914771349,3.2328163683851305,1,0.0,234.91046688537125,0.0,24959.237106570694,-40.76289342930613
2011-04-13,107.11,106.02,107.43,105.31,108.08437607767576,106.03714467974251,3.1085349512343017,1,0.0,234.91046688537125,0.0,25161.260108092116,161.26010809211584
2011-04-14,108.11,107.32,108.55,105.77,108.0895008621406,106.22558607249795,3.0158666500442712,1,0.0,234.91046688537125,0.0,25396.170574977485,396.17057497748465
2011-04-15,109.66,108.45,110.1,107.21,108.40360068971249,106.53780552045987,2.9891414151338216,1,0.0,234.91046688537125,0.0,25760.281798649812,760.2817986498121
2011-04-18,107.12,109.43,109.44,106.54,108.14688055177,106.59073229132828,2.9894513934865103,1,0.0,234.91046688537125,0.0,25163.60921276097,163.60921276096997
2011-04-19,108.15,107.52,108.45,105.5,108.147504441416,106.73248390121023,3.00927617275792,1,0.0,234.91046688537125,0.0,25405.5669936529,405.56699365290115
2011-04-20,111.45,108.45,111.66,107.96,108.8080035531328,107.16134900110762,3.062939352940831,1,0.0,234.91046688537125,0.0,26180.771534374628,1180.7715343746277
2011-04-21,112.29,111.37,112.48,111.0,109.50440284250625,107.62759000101425,3.136114511389199,1,0.0,234.91046688537125,0.0,26378.096326558338,1378.0963265583378
2011-04-25,112.28,112.34,113.48,111.08,110.059522274005,108.05053636456445,3.2085559678402102,1,0.0,234.91046688537125,0.0,26375.747221889484,1375.7472218894836
2011-04-26,112.21,112.15,112.64,111.12,110.48961781920401,108.42866942233623,3.272052998110834,1,0.0,234.91046688537125,0.0,26359.303489207505,1359.3034892075048
2011-04-27,112.76,111.89,113.4,110.71,110.94369425536321,108.82242674758305,3.2868218619396252,1,0.0,234.91046688537125,0.0,26488.504245994463,1488.5042459944634
2011-04-28,112.86,113.13,113.97,111.69,111.32695540429057,109.18947886144308,3.2511874059747043,1,0.0,234.91046688537125,0.0,26511.995292682997,1511.9952926829974
2011-04-29,113.93,112.82,114.18,112.25,111.84756432343247,109.62043532858883,3.2150172614114565,1,0.0,234.91046688537125,0.0,26763.34949225035,1763.3494922503487
2011-05-02,113.52,113.89,114.83,110.82,112.18205145874599,109.97494120781117,3.158274185854814,1,0.0,234.91046688537125,0.0,26667.036200827344,1667.0362008273441
2011-05-03,111.05,112.98,113.22,110.3,111.95564116699678,110.07267382528367,3.0645532561177635,1,0.0,234.91046688537125,0.0,26086.807347620477,1086.8073476204772
2011-05-04,109.24,110.68,111.22,108.48,111.41251293359744,109.99697620480279,2.9422380640505446,1,0.0,234.91046688537125,0.0,25661.619402557953,661.6194025579534
2011-05-05,99.8,108.78,109.38,98.25,109.09001034687796,109.06997836799636,2.7725903571767128,1,0.0,234.91046688537125,0.0,23444.06459516005,-1555.935404839951
2011-05-06,97.18,99.76,102.38,94.63,106.70800827750237,107.98907124362651,2.6249441080422544,0,-1.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-09,102.55,98.11,103.4,97.42,105.8764066220019,107.49461022147592,2.516024932996719,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-10,103.88,102.44,103.95,100.12,105.47712529760153,107.1660092922492,2.4203839665537656,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-11,98.21,103.69,104.6,97.5,104.02370023808125,106.35182662931375,2.4088557376252973,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-12,98.97,98.59,100.49,95.25,103.01296019046501,105.68075148119154,2.4696723306553507,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-13,99.65,98.81,100.7,97.09,102.34036815237202,105.1325013465357,2.6074718623518764,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-16,97.37,99.36,99.65,96.83,101.34629452189763,104.42681940593913,2.8395352823265534,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-17,96.91,96.98,97.81,95.02,100.45903561751813,103.74347218721526,3.134205165281245,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-18,100.1,97.57,100.99,97.46,100.38722849401451,103.41224744292202,3.4067318837958545,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-19,98.44,99.76,100.79,98.16,99.99778279521162,102.96022494810978,3.6781066939945073,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-20,99.49,98.6,99.9,95.99,99.89622623616931,102.64474995282634,3.923278349415282,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-23,97.7,99.68,100.04,96.37,99.45698098893546,102.19522722984118,4.153494722320543,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-24,99.59,97.54,100.09,96.61,99.48358479114837,101.95838839076426,4.343502911042389,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-25,101.32,99.27,101.63,98.2,99.85086783291871,101.90035308251286,4.494249087646855,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-26,100.23,101.24,101.9,99.61,99.92669426633498,101.74850280228418,4.622937016601891,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-27,100.59,100.16,101.24,100.04,100.059355413068,101.64318436571273,4.726405400978177,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-05-31,102.7,100.69,103.39,99.6,100.58748433045442,101.73925851428442,4.7865565980104385,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-01,100.29,102.68,103.31,99.63,100.52798746436355,101.6075077402584,4.839091688217781,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-02,100.4,99.79,100.93,98.46,100.50238997149084,101.4977343093257,4.878184541383197,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-03,100.22,100.87,100.87,98.12,100.44591197719268,101.38157664484143,4.8871426243294,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-06,99.01,100.42,100.68,98.55,100.15872958175416,101.16597876803748,4.8641377012060225,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-07,99.09,98.82,99.75,97.74,99.94498366540334,100.97725342548846,4.8033058282657874,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-08,100.74,99.58,101.89,98.02,100.10398693232268,100.95568493226222,4.691716535133048,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-09,101.93,100.83,102.44,100.74,100.46918954585816,101.04425902932935,4.516251775023377,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-10,99.29,101.84,102.15,98.6,100.23335163668655,100.88478093575385,4.284150494071525,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-13,97.3,98.77,99.32,96.13,99.64668130934925,100.55889175977605,3.976002632662211,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-14,99.37,97.09,99.64,96.51,99.59134504747941,100.45081069070544,3.5639782392714143,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-15,94.81,99.68,99.95,94.01,98.63507603798354,99.93800971882288,3.0922015779619954,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-16,94.95,95.29,95.75,94.29,97.89806083038684,99.4845542898388,2.5603688003880736,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-17,93.01,95.1,95.4,91.84,96.92044866430948,98.89595844530778,2.2077188773500604,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-20,93.26,92.8,93.49,91.14,96.1883589314476,98.38359858664326,2.0678015298830332,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-21,93.4,93.49,94.74,92.5,95.63068714515808,97.93054416967556,1.9848035604710794,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-22,95.41,93.76,95.7,93.24,95.58654971612647,97.70140379061408,1.8807065449869542,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-23,91.02,94.4,94.47,89.69,94.67323977290118,97.09400344601265,1.9269023426876681,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-24,91.16,92.29,92.34,89.82,93.97059181832095,96.55454858728412,2.055755452788204,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-27,90.61,91.16,91.3,89.61,93.29847345465677,96.01413507934907,2.2294839226676033,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-28,92.89,90.71,93.37,90.44,93.21677876372543,95.73012279940819,2.404383363523947,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-29,94.77,93.37,95.84,92.66,93.52742301098036,95.64283890855289,2.547532600802859,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-06-30,95.42,95.08,95.82,93.88,93.9059384087843,95.62258082595716,2.6427756316006117,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-07-01,94.94,95.12,95.39,93.45,94.11275072702745,95.5605280235974,2.7178184881680396,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-07-05,96.89,94.97,97.48,94.34,94.66820058162196,95.68138911236129,2.755956160784829,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-07-06,96.65,97.0,97.79,95.9,95.06456046529757,95.76944464760119,2.780037693854451,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-07-07,98.67,97.04,99.42,96.99,95.78564837223807,96.0331314978193,2.7768896907236646,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-07-08,96.2,98.79,99.18,95.6,95.86851869779046,96.0483013616539,2.7559582242547,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-07-11,95.15,96.1,96.75,94.14,95.72481495823239,95.96663760150355,2.728262838912436,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-07-12,97.43,95.09,97.5,93.55,96.06585196658592,96.09967054682141,2.682575720395208,0,0.0,0.0,22828.59917192038,0.0,-2171.400828079619
2011-07-13,98.05,96.72,99.21,96.53,96.46268157326875,96.27697322438313,2.6020814700871298,1,1.0,232.82610068251282,0.0,22828.59917192038,-2171.400828079619
2011-07-14,95.69,97.59,98.88,94.53,96.30814525861501,96.22361202216648,2.51521604047474,1,0.0,232.82610068251282,0.0,22279.129574309653,-2720.8704256903475
2011-07-15,97.24,96.03,97.74,95.21,96.49451620689203,96.31601092924225,2.4174370310613065,1,0.0,232.82610068251282,0.0,22640.010030367546,-2359.9899696324537
2011-07-18,95.93,97.37,97.69,94.69,96.38161296551364,96.28091902658386,2.3110452342932546,1,0.0,232.82610068251282,0.0,22335.007838473455,-2664.992161526545
2011-07-19,97.5,96.16,98.65,95.93,96.60529037241092,96.39174456962171,2.208564941497138,1,0.0,232.82610068251282,0.0,22700.544816545,-2299.455183455
2011-07-20,98.14,98.11,99.02,96.64,96.91223229792874,96.5506768814743,2.109443462804189,1,0.0,232.82610068251282,0.0,22849.553520981808,-2150.446479018192
2011-07-21,99.13,98.36,100.16,97.2,97.355785838343,96.7851608013403,1.99663208174,1,0.0,232.82610068251282,0.0,23080.051360657493,-1919.9486393425068
